"Machine","Suite","ModelName","ModelFile","ModelSHA256","Test","InputTokens","OutputTokens","ContextSize","Trials","Requests","TTFT_ms","TPOT_ms_per_token","Throughput_Aggregate_tokens_per_s","Throughput_Normalized_tokens_per_s_per_user","Threads","NP","GPULayers","Batch","UBatch","LlamaBuild"
"Ryzen AI MAX+ 395","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input1024_output300","1024","300","4096","3","3","3147.573733","21.451237","31.369098","31.369098","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input2048_output300","2048","300","4096","3","3","5255.7062","22.536364","25.002476","25.002476","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input4096_output300","4096","300","6144","3","3","8259.3038","22.645757","19.924742","19.924742","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input8192_output300","8192","300","10240","3","3","19095.468267","23.736902","11.453172","11.453172","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input16384_output300","16384","300","18432","3","3","51733.539367","24.938714","5.065439","5.065439","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input32768_output300","32768","300","34816","3","3","178106.916633","27.911843","1.608994","1.608994","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input1024_output300","1024","300","4096","3","3","1153.6222","12.403059","60.820121","60.820121","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input2048_output300","2048","300","4096","3","3","1429.957967","12.63772","57.629377","57.629377","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input4096_output300","4096","300","6144","3","3","2817.8726","12.706571","45.26652","45.26652","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input8192_output300","8192","300","10240","3","3","5912.4335","13.311167","30.423898","30.423898","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input16384_output300","16384","300","18432","3","3","14615.1043","13.843074","15.962868","15.962868","32","1","999","2048","512","10615"
"Ryzen AI MAX+ 395","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input32768_output300","32768","300","34816","3","3","39859.071033","15.749575","6.728566","6.728566","32","1","999","2048","512","10615"
