Model,InputTokens,InputLabel,Metric,Unit,AI_MAX_392,AI_MAX_395_V5,Delta_pct,PositiveMeans,ReferenceContext,ComparisonContext,ReferenceThreads,ComparisonThreads,ReferencePower,ComparisonPower,ReferenceDriver,ComparisonDriver,ReferenceVulkanMemoryMiB,ComparisonVulkanMemoryMiB
Gemma 4 26B A4B,1024,1K,TTFT,ms,3164.570000,3147.573733,0.5371,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,1024,1K,TPOT,ms/token,21.200000,21.451237,-1.1851,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,1024,1K,Throughput (Aggregate),tok/s,31.550000,31.369098,-0.5734,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,1024,1K,Throughput (Normalized),tok/s/user,31.550000,31.369098,-0.5734,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,2048,2K,TTFT,ms,5087.160000,5255.706200,-3.3132,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,2048,2K,TPOT,ms/token,21.600000,22.536364,-4.3350,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,2048,2K,Throughput (Aggregate),tok/s,25.980000,25.002476,-3.7626,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,2048,2K,Throughput (Normalized),tok/s/user,25.980000,25.002476,-3.7626,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,4096,4K,TTFT,ms,8076.680000,8259.303800,-2.2611,AI_MAX_395_V5 faster/better,6144,6144,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,4096,4K,TPOT,ms/token,22.190000,22.645757,-2.0539,AI_MAX_395_V5 faster/better,6144,6144,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,4096,4K,Throughput (Aggregate),tok/s,20.400000,19.924742,-2.3297,AI_MAX_395_V5 faster/better,6144,6144,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,4096,4K,Throughput (Normalized),tok/s/user,20.400000,19.924742,-2.3297,AI_MAX_395_V5 faster/better,6144,6144,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,8192,8K,TTFT,ms,17657.960000,19095.468267,-8.1409,AI_MAX_395_V5 faster/better,10240,10240,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,8192,8K,TPOT,ms/token,23.220000,23.736902,-2.2261,AI_MAX_395_V5 faster/better,10240,10240,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,8192,8K,Throughput (Aggregate),tok/s,12.190000,11.453172,-6.0445,AI_MAX_395_V5 faster/better,10240,10240,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,8192,8K,Throughput (Normalized),tok/s/user,12.190000,11.453172,-6.0445,AI_MAX_395_V5 faster/better,10240,10240,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,16384,16K,TTFT,ms,54474.540000,51733.539367,5.0317,AI_MAX_395_V5 faster/better,18432,18432,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,16384,16K,TPOT,ms/token,25.710000,24.938714,2.9999,AI_MAX_395_V5 faster/better,18432,18432,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,16384,16K,Throughput (Aggregate),tok/s,4.820000,5.065439,5.0921,AI_MAX_395_V5 faster/better,18432,18432,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,16384,16K,Throughput (Normalized),tok/s/user,4.820000,5.065439,5.0921,AI_MAX_395_V5 faster/better,18432,18432,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,32768,32K,TTFT,ms,202914.770000,178106.916633,12.2258,AI_MAX_395_V5 faster/better,34816,34816,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,32768,32K,TPOT,ms/token,31.350000,27.911843,10.9670,AI_MAX_395_V5 faster/better,34816,34816,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,32768,32K,Throughput (Aggregate),tok/s,1.410000,1.608994,14.1130,AI_MAX_395_V5 faster/better,34816,34816,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
Gemma 4 26B A4B,32768,32K,Throughput (Normalized),tok/s/user,1.410000,1.608994,14.1130,AI_MAX_395_V5 faster/better,34816,34816,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,1024,1K,TTFT,ms,832.850000,1153.622200,-38.5150,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,1024,1K,TPOT,ms/token,12.590000,12.403059,1.4848,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,1024,1K,Throughput (Aggregate),tok/s,65.640000,60.820121,-7.3429,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,1024,1K,Throughput (Normalized),tok/s/user,65.640000,60.820121,-7.3429,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
