"Machine","Suite","ModelName","ModelFile","ModelSHA256","Test","InputTokens","OutputTokens","ContextSize","Trials","TTFT_ms","TPOT_ms_per_token","Throughput_Aggregate_tokens_per_s","Throughput_Normalized_tokens_per_s_per_user","Threads","NP","GPULayers","Batch","UBatch","LlamaBuild"
"Ryzen AI MAX+ 392","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input1024_output300","1024","300","4096","3","3164.566633","21.2143","31.553564","31.553564","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input2048_output300","2048","300","4096","3","5087.161333","21.60662","25.979558","25.979558","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input4096_output300","4096","300","6144","3","8076.678533","22.164609","20.402755","20.402755","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input8192_output300","8192","300","10240","3","17657.960533","23.266489","12.187868","12.187868","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input16384_output300","16384","300","18432","3","54474.5445","25.765617","4.824822","4.824822","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","F2C28B3DC4776931AC6F879E11F203DEC637EA0F14267A86EC8F6165F63F293F","input32768_output300","32768","300","34816","3","202914.765267","31.231335","1.413408","1.413408","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input1024_output300","1024","300","4096","3","832.8524","12.501142","65.635546","65.635546","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input2048_output300","2048","300","4096","3","1485.435333","12.327534","58.01173","58.01173","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input4096_output300","4096","300","6144","3","2817.1352","12.221843","46.357346","46.357346","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input8192_output300","8192","300","10240","3","5841.464033","13.352223","30.507093","30.507093","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input16384_output300","16384","300","18432","3","13559.434867","14.467332","16.773676","16.773676","24","1","999","2048","512","10615"
"Ryzen AI MAX+ 392","llama-server-np1","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","C27536640E410032865DC68781D80A08B98F8DB5E93575919AF8CCC0568AEB4F","input32768_output300","32768","300","34816","3","35558.6241","16.243203","7.422924","7.422924","24","1","999","2048","512","10615"
