"Machine","ModelName","ModelFile","InputTokens","OutputTokensRequested","ContextSize","Trial","TTFT_ms","TPOT_ms_per_token","Throughput_Aggregate_tokens_per_s","Throughput_Normalized_tokens_per_s_per_user"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","1024","300","4096","1","3169.2729","21.247801","31.504777","31.504777"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","1024","300","4096","2","3155.7121","21.204387","31.592836","31.592836"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","1024","300","4096","3","3168.7149","21.190711","31.563207","31.563207"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","2048","300","4096","1","5077.4203","21.555111","26.036246","26.036246"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","2048","300","4096","2","5091.1721","21.601753","25.973809","25.973809"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","2048","300","4096","3","5092.8916","21.662996","25.928842","25.928842"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","4096","300","6144","1","8059.2387","22.187805","20.417341","20.417341"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","4096","300","6144","2","8073.3782","22.118083","20.426665","20.426665"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","4096","300","6144","3","8097.4187","22.18794","20.364369","20.364369"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","8192","300","10240","1","17557.0906","23.391602","12.219372","12.219372"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","8192","300","10240","2","17688.5333","23.217516","12.179986","12.179986"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","8192","300","10240","3","17728.2577","23.190348","12.164379","12.164379"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","16384","300","18432","1","54236.2823","25.701289","4.844886","4.844886"
