"Machine","ModelName","ModelFile","InputTokens","OutputTokensRequested","Trial","TTFTms","TPOTms","EndToEndMs","AggregateThroughput","NormalizedThroughput","PromptN","CacheN","PromptMs","ServerPrefillTokensPerSecond","PredictedN","PredictedMs","ServerGenerationTokensPerSecond"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","1024","300","1","2200.2289","12.983123","6082.1826","49.324399","77.023072","1024","0","2195.091","466.495466","300","3882.401","77.014198"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","1024","300","2","878.9189","12.197675","4526.0238","66.283346","81.982835","1024","0","876.344","1168.490912","300","3645.707","82.01427"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","1024","300","3","884.1461","12.205593","4533.6184","66.17231","81.929653","1024","0","881.799","1161.262374","300","3648.267","81.956721"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","2048","300","1","1639.8528","12.572074","5398.903","55.566844","79.541369","2048","0","1637.003","1251.066736","300","3744.454","79.851428"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","2048","300","2","1562.1456","12.430217","5278.7804","56.831309","80.44912","2048","0","1559.282","1313.425025","300","3715.041","80.483634"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","2048","300","3","1594.9655","12.678756","5385.9136","55.700856","78.87209","2048","0","1592.01","1286.42408","300","3789.09","78.910767"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","4096","300","1","3352.6778","13.186101","7295.3221","41.122242","75.837427","4096","0","3348.741","1223.146251","300","3940.475","75.879177"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","4096","300","2","2980.6605","12.955494","6854.3532","43.767806","77.187331","4096","0","2976.948","1375.905793","300","3871.796","77.225143"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","4096","300","3","2996.765","12.980994","6878.0821","43.61681","77.035705","4096","0","2993.112","1368.475353","300","3879.749","77.066841"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","8192","300","1","10929.2662","19.153924","16656.2894","18.011214","52.208624","8192","0","10917.415","750.360777","300","5723.692","52.239009"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","8192","300","2","10948.081","19.444556","16762.0032","17.897622","51.428277","8192","0","10940.528","748.775562","300","5810.717","51.456645"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","8192","300","3","10744.864","19.459673","16563.3063","18.112326","51.388324","8192","0","10737.575","762.928315","300","5815.59","51.413528"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","16384","300","1","25949.3839","20.964753","32217.8451","9.31161","47.699107","16384","0","25938.993","631.635931","300","6262.59","47.743825"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","16384","300","2","26096.0939","21.038554","32386.6216","9.263084","47.531783","16384","0","26086.75","628.058305","300","6284.12","47.58025"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","16384","300","3","26066.511","21.066766","32365.474","9.269137","47.468131","16384","0","26055.784","628.804721","300","6286.568","47.561722"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","32768","300","1","63536.5569","24.081098","70736.8053","4.241074","41.526345","32768","0","63519.461","515.873395","300","7189.823","41.586559"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","32768","300","2","63739.7049","24.201441","70975.9358","4.226785","41.319853","32768","0","63723.167","514.224285","300","7174.51","41.67532"
"Ryzen AI MAX+ 395","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","32768","300","3","76851.4423","23.832615","83977.3941","3.57239","41.959307","32768","0","76835.826","426.467726","300","7114.122","42.02908"
